userId,movieId,title,rating
457,1259,Notes on a Scandal,3.5
457,1265,Bridge to Terabithia,3.5
457,1370,Rambo III,2.5
457,1376,Sweet Sixteen,1.0
457,1405,Greed,2.5
457,1407,La Vie en Rose,2.0
457,1911,The 13th Warrior,1.5
457,2000,Aguirre: The Wrath of God,2.0
457,2133,The Perfect Storm,3.0
457,2355,Reign Over Me,1.5
457,2470,Belle Époque,2.0
457,3040,Night Watch,2.5
457,4011,Beetlejuice,3.0
457,4614,The Sum of All Fears,2.0
457,4929,Hang 'em High,1.5
457,5879,In the Realm of the Senses,2.0
458,231,Syriana,2.5
458,590,The Hours,4.0
458,783,Gandhi,2.5
458,1265,Bridge to Terabithia,4.0
458,1375,Rocky V,3.5
460,95,Armageddon,3.5
460,260,The 39 Steps,4.5
460,551,The Poseidon Adventure,3.5
460,585,"Monsters, Inc.",4.0
460,745,The Sixth Sense,5.0
460,898,Birdman of Alcatraz,5.0
460,1090,The Thirteenth Floor,3.5
460,1247,The Good Shepherd,5.0
460,1249,Hollywoodland,4.5
460,1265,Bridge to Terabithia,4.0
460,1394,Nostalgia,4.5
460,1635,The Island,4.0
460,1682,Mothra vs. Godzilla,3.5
460,1961,My Name Is Bruce,3.0
460,2269,Day Watch,1.5
460,2289,Cold Mountain,4.5
460,2321,Married to the Mob,4.0
460,2750,24 Hour Party People,3.5
460,6936,Ben X,4.5
461,104,Run Lola Run,3.5
461,122,The Lord of the Rings: The Return of the King,1.5
461,141,Donnie Darko,2.0
461,144,Wings of Desire,1.5
461,161,Ocean's Eleven,2.5
461,180,Minority Report,4.0
461,260,The 39 Steps,4.5
461,440,Aliens vs Predator: Requiem,2.5
461,480,Monsoon Wedding,5.0
461,562,Die Hard,2.5
461,592,The Conversation,3.0
461,628,Interview with the Vampire,3.0
461,653,Nosferatu,2.0
461,784,Kolya,3.0
461,805,Rosemary's Baby,1.5
461,832,M,1.5
461,916,Bullitt,4.0
461,934,Rififi,2.5
461,1073,Arlington Road,4.0
461,1249,Hollywoodland,4.0
461,1370,Rambo III,1.5
461,1378,Shortbus,2.0
461,1387,Superstar: The Karen Carpenter Story,4.0
461,1485,Get Carter,3.0
461,1537,Changing Lanes,3.5
461,1562,28 Weeks Later,0.5
461,1621,Trading Places,3.0
461,1682,Mothra vs. Godzilla,2.5
461,1777,Fahrenheit 9/11,3.0
461,1882,The Men,0.5
461,1895,Star Wars: Episode III - Revenge of the Sith,3.5
461,1907,The Beach,2.0
461,1921,Sweet November,3.0
461,2000,Aguirre: The Wrath of God,4.0
461,2134,The Time Machine,3.5
461,2144,One Night at McCool's,4.5
461,2291,Jacob's Ladder,4.0
461,2640,Heathers,4.0
461,2787,Pitch Black,2.0
461,3087,Yankee Doodle Dandy,2.0
461,3175,Barry Lyndon,3.0
461,4011,Beetlejuice,4.5
461,4478,Indecent Proposal,3.0
461,8961,Bad Boys II,4.5
462,21,The Endless Summer,3.5
462,141,Donnie Darko,4.0
462,597,Titanic,3.5
462,1372,Blood Diamond,3.0
462,1639,Speed 2: Cruise Control,3.0
462,2001,We Own the Night,5.0
462,2671,Ringu,2.0
463,110,Three Colors: Red,5.0
463,195,Trouble in Paradise,3.0
463,293,A River Runs Through It,4.0
463,316,Grill Point,4.0
463,480,Monsoon Wedding,4.0
463,541,The Man with the Golden Arm,4.0
463,588,Silent Hill,4.0
463,590,The Hours,5.0
463,595,To Kill a Mockingbird,5.0
463,608,Men in Black II,4.0
463,647,Final Fantasy VII: Advent Children,3.0
463,832,M,3.0
463,920,Cars,4.0
463,1213,The Talented Mr. Ripley,3.0
463,1378,Shortbus,4.0
463,1396,Mirror,4.0
463,1544,Imagine Me & You,2.0
463,1610,Fever Pitch,5.0
463,1653,The Motorcycle Diaries,3.0
463,1892,Return of the Jedi,3.0
463,1909,Don Juan DeMarco,2.0
463,1961,My Name Is Bruce,3.0
463,2001,We Own the Night,4.0
463,2013,The Diving Bell and the Butterfly,4.0
463,2020,The Bachelor,4.0
463,2115,Light of Day,3.0
463,2359,Sicko,3.0
463,2640,Heathers,4.0
463,3176,Battle Royale,2.0
463,3525,Working Girl,3.0
463,3638,No Reservations,3.0
463,4148,Revolutionary Road,2.0
463,4543,The Meaning of Life,3.0
463,4973,Under the Sand,4.0
463,4995,Boogie Nights,4.0
463,5172,The Astronaut Farmer,1.0
463,5693,Hoosiers,3.0
464,95,Armageddon,5.0
464,196,Back to the Future Part III,3.0
464,257,Oliver Twist,5.0
464,339,Night on Earth,5.0
465,327,Brother,3.0
465,1895,Star Wars: Episode III - Revenge of the Sith,4.5
465,1958,8 Women,5.0
465,2959,License to Wed,5.0
465,3107,Destroy All Monsters,3.0
465,3512,Under Siege 2: Dark Territory,3.5
466,2,Ariel,3.0
466,25,Jarhead,3.0
466,150,48 Hrs.,4.0
466,364,Batman Returns,5.0
466,381,To Catch a Thief,3.0
466,440,Aliens vs Predator: Requiem,2.0
466,594,The Terminal,5.0
466,608,Men in Black II,4.0
466,912,The Thomas Crown Affair,5.0
466,919,Blood: The Last Vampire,5.0
466,1377,Houseboat,3.0
466,1394,Nostalgia,4.0
466,1544,Imagine Me & You,3.0
466,1883,Malcolm X,3.0
466,1934,Shakespeare in Love,5.0
466,2018,The Wedding Planner,5.0
466,2080,X-Men Origins: Wolverine,5.0
466,2087,The Getaway,5.0
466,2193,My Tutor,2.0
466,2617,The Great Outdoors,4.0
466,3088,My Darling Clementine,5.0
467,590,The Hours,5.0
467,1537,Changing Lanes,4.0
467,1645,A Time to Kill,4.0
467,2501,The Bourne Identity,2.0
468,2,Ariel,2.0
468,65,8 Mile,0.5
468,88,Dirty Dancing,1.5
468,104,Run Lola Run,2.0
468,153,Lost in Translation,1.0
468,170,28 Days Later,2.0
468,203,Mean Streets,2.0
468,246,Zatoichi,3.5
468,277,Underworld,3.0
468,293,A River Runs Through It,3.5
468,377,A Nightmare on Elm Street,3.0
468,539,Psycho,3.0
468,543,Blackmail,2.5
468,593,Solaris,3.0
468,594,The Terminal,4.0
468,637,Life Is Beautiful,2.0
468,653,Nosferatu,1.5
468,802,Lolita,2.0
468,806,The Omen,3.0
468,837,Videodrome,3.0
468,903,Cool Hand Luke,4.0
468,909,Meet Me in St. Louis,3.5
468,914,The Great Dictator,3.0
468,919,Blood: The Last Vampire,4.0
468,920,Cars,4.0
468,926,Galaxy Quest,3.5
468,963,The Maltese Falcon,3.0
468,1090,The Thirteenth Floor,3.0
468,1265,Bridge to Terabithia,3.5
468,1366,Rocky,2.5
468,1645,A Time to Kill,2.0
468,1688,Conquest of the Planet of the Apes,2.5
468,1701,Con Air,3.0
468,1735,The Mummy: Tomb of the Dragon Emperor,3.0
468,1777,Fahrenheit 9/11,2.5
468,1831,The Next Best Thing,1.5
468,1887,Marie Antoinette,2.0
468,1892,Return of the Jedi,2.0
468,1921,Sweet November,3.5
468,1945,Nell,3.5
468,1947,An Unfinished Life,2.5
468,1957,Enough,3.5
468,1968,Fools Rush In,3.0
468,1997,Two Brothers,2.5
468,2013,The Diving Bell and the Butterfly,2.5
468,2022,Mr. Deeds,3.5
468,2160,Voyage to the Bottom of the Sea,3.5
468,2289,Cold Mountain,3.5
468,2300,Space Jam,3.0
468,3033,Gods and Monsters,2.5
468,3034,Young Frankenstein,3.5
468,3088,My Darling Clementine,3.5
468,4232,Scream,2.5
468,4515,Lions for Lambs,3.5
468,4958,The Legend of Bagger Vance,1.5
468,4970,Gothika,4.0
468,4995,Boogie Nights,3.0
468,5001,Before Night Falls,3.5
468,5816,Waiter,2.5
468,5902,A Bridge Too Far,3.0
468,6440,The Shipping News,4.0
468,8874,My Best Friend's Wedding,3.5
468,8961,Bad Boys II,3.5
468,25750,Children of the Corn IV: The Gathering,4.5
468,26391,Cabin Boy,2.5
468,41569,The Nomi Song,2.5
468,51044,Carmen Jones,4.0
469,468,My Own Private Idaho,3.0
470,253,Live and Let Die,3.0
470,296,Terminator 3: Rise of the Machines,3.0
470,913,The Thomas Crown Affair,4.5
470,1554,Down by Law,4.0
470,4970,Gothika,3.5
471,588,Silent Hill,3.5
471,594,The Terminal,4.5
471,1023,Adam's Apples,4.0
471,1059,The Hidden Fortress,2.5
471,1954,The Butterfly Effect,4.5
471,1992,Planet Terror,2.0
471,2028,Say Anything...,4.0
471,2291,Jacob's Ladder,4.0
471,2383,The Bear,3.0
471,4148,Revolutionary Road,4.5
472,69,Walk the Line,4.5
472,117,The Untouchables,3.0
472,150,48 Hrs.,3.0
472,213,North by Northwest,4.0
472,223,Rebecca,4.0
472,235,Stand by Me,4.0
472,288,High Noon,3.0
472,322,Mystic River,4.0
472,431,Cube,3.0
472,501,Grizzly Man,4.0
472,522,Ed Wood,3.0
472,527,Once Were Warriors,3.0
472,541,The Man with the Golden Arm,5.0
472,581,Dances with Wolves,3.0
472,588,Silent Hill,3.0
472,593,Solaris,5.0
472,599,Sunset Boulevard,5.0
472,608,Men in Black II,3.0
472,661,The Marriage of Maria Braun,4.0
472,898,Birdman of Alcatraz,3.0
472,912,The Thomas Crown Affair,5.0
472,938,For a Few Dollars More,4.0
472,942,Lethal Weapon 2,4.5
472,951,Kindergarten Cop,5.0
472,968,Dog Day Afternoon,5.0
472,1162,The Miracle Worker,1.0
472,1250,Ghost Rider,5.0
472,1266,Street Kings,5.0
472,1282,Dogtown and Z-Boys,3.0
472,1641,Forces of Nature,4.0
472,1688,Conquest of the Planet of the Apes,3.0
472,1701,Con Air,3.0
472,1888,The Fortune Cookie,3.0
472,1958,8 Women,4.0
472,1965,A Perfect Murder,4.0
472,2001,We Own the Night,3.0
472,2028,Say Anything...,3.0
472,2085,Romeo Must Die,4.0
472,2160,Voyage to the Bottom of the Sea,4.5
472,2289,Cold Mountain,5.0
472,2359,Sicko,5.0
472,2518,,3.0
472,2539,Spanglish,4.0
472,2972,The Golem: How He Came Into the World,4.0
472,3134,Baise-moi,4.0
472,3549,After the Wedding,4.0
472,4327,Charlie's Angels,4.0
472,5902,A Bridge Too Far,4.5
472,6016,The Good Thief,4.0
472,6936,Ben X,2.0
472,30707,Star 80,2.5
473,104,Run Lola Run,3.5
473,145,Breaking the Waves,4.5
473,364,Batman Returns,5.0
473,765,Evil Dead II,4.0
473,4886,And Then There Were None,5.0
474,260,The 39 Steps,4.0
474,316,Grill Point,4.0
474,909,Meet Me in St. Louis,4.0
475,296,Terminator 3: Rise of the Machines,5.0
475,541,The Man with the Golden Arm,4.0
475,592,The Conversation,4.0
475,858,Sleepless in Seattle,5.0
475,2028,Say Anything...,4.0
475,3981,What Women Want,2.0
475,4886,And Then There Were None,3.5
475,5816,Waiter,3.0
475,7451,xXx,2.5
475,8810,Mad Max 2: The Road Warrior,0.5
475,8874,My Best Friend's Wedding,4.0
475,8984,Disclosure,2.5
475,30707,Star 80,4.0
476,111,Scarface,4.0
476,2428,The Greatest Story Ever Told,2.0
478,260,The 39 Steps,4.5
478,293,A River Runs Through It,3.5
478,2028,Say Anything...,4.5
478,4011,Beetlejuice,5.0
478,6016,The Good Thief,4.5
479,2,Ariel,4.0
479,150,48 Hrs.,5.0
479,5618,"Cousin, Cousine",0.5
480,150,48 Hrs.,4.5
480,339,Night on Earth,4.5
480,364,Batman Returns,5.0
480,590,The Hours,4.0
480,593,Solaris,4.5
480,778,Monsieur  Hulot's Holiday,4.0
480,1265,Bridge to Terabithia,5.0
480,1968,Fools Rush In,4.0
480,8665,K-19: The Widowmaker,5.0
480,8874,My Best Friend's Wedding,5.0
480,30707,Star 80,1.5
480,31685,The Hunchback of Notre Dame,3.5
481,16,Dancer in the Dark,4.0
481,260,The 39 Steps,5.0
481,288,High Noon,4.0
481,593,Solaris,4.0
481,919,Blood: The Last Vampire,4.0
481,1580,Rope,4.0
481,1729,The Forbidden Kingdom,4.0
481,1961,My Name Is Bruce,3.5
481,2731,Indochine,5.0
481,4011,Beetlejuice,4.0
481,4973,Under the Sand,5.0
481,6003,Romeo and Juliet,4.0
481,8665,K-19: The Widowmaker,5.0
481,8966,Twilight,3.0
481,8970,The Out-of-Towners,4.0
481,30707,Star 80,4.5
481,32444,Dorian Blues,4.0
481,55721,Bridesmaids,4.5
482,70,Million Dollar Baby,3.0
482,1278,The Dreamers,5.0
482,2160,Voyage to the Bottom of the Sea,3.0
482,2288,Closer,3.0
482,2636,The Specialist,5.0
482,2637,The Mothman Prophecies,4.0
482,2649,The Game,5.0
483,110,Three Colors: Red,4.0
483,260,The 39 Steps,4.0
483,1968,Fools Rush In,4.0
483,2028,Say Anything...,4.0
483,8665,K-19: The Widowmaker,5.0
483,48385,Indestructible Man,3.0
484,65,8 Mile,1.0
484,780,The Passion of Joan of Arc,5.0
484,788,Mrs. Doubtfire,4.0
485,2161,Fantastic Voyage,3.5
486,260,The 39 Steps,5.0
486,541,The Man with the Golden Arm,5.0
486,1584,School of Rock,3.0
487,89,Indiana Jones and the Last Crusade,3.0
487,104,Run Lola Run,3.0
487,141,Donnie Darko,5.0
487,175,The Big Blue,4.0
487,179,The Interpreter,3.0
487,236,Muriel's Wedding,3.0
487,252,Willy Wonka & the Chocolate Factory,3.0
487,273,The White Sound,4.0
487,289,Casablanca,4.0
487,300,The Science of Sleep,4.0
487,433,Mary Poppins,3.0
487,455,Bend It Like Beckham,4.0
487,552,Bread and Tulips,3.0
487,587,Big Fish,4.0
487,662,La Jetée,3.0
488,1103,Escape from New York,3.5
488,2959,License to Wed,4.0
489,24,Kill Bill: Vol. 1,3.0
489,1246,Rocky Balboa,4.0
490,141,Donnie Darko,4.0
490,786,Almost Famous,4.0
491,235,Stand by Me,4.0
491,2013,The Diving Bell and the Butterfly,5.0
491,2107,L.A. Story,2.0
491,2891,An Angel at My Table,4.0
492,307,"Rome, Open City",5.0
492,506,Marnie,4.0
492,608,Men in Black II,3.0
492,620,Ghostbusters,4.0
492,824,Moulin Rouge!,4.0
492,2019,Hard Target,5.0
493,11,Star Wars,4.0
493,25,Jarhead,3.0
493,28,Apocalypse Now,4.0
493,58,Pirates of the Caribbean: Dead Man's Chest,4.0
493,105,Back to the Future,4.0
493,140,Bad Education,4.0
493,239,Some Like It Hot,1.0
493,252,Willy Wonka & the Chocolate Factory,4.0
493,342,Summer Storm,3.0
493,377,A Nightmare on Elm Street,4.0
493,440,Aliens vs Predator: Requiem,5.0
493,587,Big Fish,5.0
493,608,Men in Black II,4.0
493,858,Sleepless in Seattle,4.0
493,910,The Big Sleep,3.0
493,1643,Last Tango in Paris,4.0
493,1772,City of Hope,2.0
493,2045,Unforgettable,3.0
493,2108,The Breakfast Club,3.0
494,910,The Big Sleep,4.0
494,1213,The Talented Mr. Ripley,4.5
494,1267,Meet the Robinsons,4.0
494,1722,Captain Corelli's Mandolin,2.5
494,2502,The Bourne Supremacy,5.0
494,4327,Charlie's Angels,4.5
494,30707,Star 80,4.0
495,165,Back to the Future Part II,3.0
495,253,Live and Let Die,3.0
495,364,Batman Returns,4.0
495,454,Romeo + Juliet,4.0
495,527,Once Were Warriors,5.0
495,590,The Hours,5.0
496,2,Ariel,4.0
496,19,Metropolis,2.0
496,79,Hero,4.0
496,158,Knockin' on Heaven's Door,4.0
496,168,Star Trek IV: The Voyage Home,5.0
496,185,A Clockwork Orange,5.0
496,204,The Wages of Fear,4.0
496,207,Dead Poets Society,4.0
496,240,The Godfather: Part II,4.0
496,440,Aliens vs Predator: Requiem,4.0
496,588,Silent Hill,4.0
496,786,Almost Famous,5.0
497,527,Once Were Warriors,5.0
497,2105,American Pie,1.0
497,2144,One Night at McCool's,3.0
498,3033,Gods and Monsters,5.0
499,1213,The Talented Mr. Ripley,5.0
500,110,Three Colors: Red,3.5
500,337,Monsieur Ibrahim,3.0
500,596,The Grapes of Wrath,3.0
500,708,The Living Daylights,4.0
500,1407,La Vie en Rose,0.5
500,1580,Rope,0.5
500,1968,Fools Rush In,4.5
500,2502,The Bourne Supremacy,3.5
500,2959,License to Wed,2.5
500,4816,Ghost Dog: The Way of the Samurai,4.0
500,8961,Bad Boys II,3.0
501,596,The Grapes of Wrath,3.0
501,1265,Bridge to Terabithia,4.0
501,1580,Rope,4.0
501,2028,Say Anything...,4.5
501,3114,The Searchers,5.0
501,4011,Beetlejuice,5.0
501,27815,Basket Case 2,4.5
501,85414,Brake,4.0
502,150,48 Hrs.,3.0
502,194,Amélie,4.0
502,671,Harry Potter and the Philosopher's Stone,5.0
502,778,Monsieur  Hulot's Holiday,5.0
502,804,Roman Holiday,3.0
502,1049,Sommersby,3.0
502,1059,The Hidden Fortress,4.0
502,1394,Nostalgia,5.0
502,1544,Imagine Me & You,3.0
503,527,Once Were Warriors,4.0
503,593,Solaris,4.0
503,1089,Point Break,4.0
505,527,Once Were Warriors,4.0
505,593,Solaris,3.0
505,903,Cool Hand Luke,3.5
505,921,Cinderella Man,3.0
505,926,Galaxy Quest,3.5
505,953,Madagascar,4.0
505,1262,Stranger Than Fiction,3.5
505,1267,Meet the Robinsons,3.0
505,1374,Rocky IV,3.5
505,1584,School of Rock,3.0
505,1945,Nell,3.5
505,1955,The Elephant Man,3.0
505,1961,My Name Is Bruce,3.0
505,2028,Say Anything...,3.5
505,2100,The Last Castle,3.0
505,2312,In the Name of the King: A Dungeon Siege Tale,3.0
505,2640,Heathers,3.0
505,2671,Ringu,3.0
505,3093,Basic Instinct 2,2.5
505,6440,The Shipping News,3.0
505,8916,Antz,3.5
506,480,Monsoon Wedding,3.0
506,1073,Arlington Road,3.0
507,260,The 39 Steps,5.0
507,653,Nosferatu,3.0
507,832,M,4.0
507,1391,Y Tu Mamá También,2.0
508,185,A Clockwork Orange,3.0
508,252,Willy Wonka & the Chocolate Factory,3.0
508,288,High Noon,4.0
508,339,Night on Earth,4.0
508,455,Bend It Like Beckham,3.0
508,527,Once Were Warriors,5.0
508,539,Psycho,4.0
508,587,Big Fish,3.0
508,593,Solaris,5.0
508,594,The Terminal,3.0
508,597,Titanic,2.0
509,11,Star Wars,3.0
509,28,Apocalypse Now,4.0
509,58,Pirates of the Caribbean: Dead Man's Chest,3.0
509,64,Talk to Her,2.0
509,69,Walk the Line,3.5
509,150,48 Hrs.,3.0
509,180,Minority Report,2.0
509,194,Amélie,4.0
509,233,The Wanderers,4.5
509,288,High Noon,2.5
509,290,Barton Fink,4.0
509,299,Ocean's Eleven,3.0
509,303,Notorious,3.0
509,307,"Rome, Open City",4.0
509,318,The Million Dollar Hotel,4.0
509,326,Snakes on a Plane,3.0
509,380,Rain Man,2.0
509,383,Mala Noche,3.0
509,454,Romeo + Juliet,3.0
509,480,Monsoon Wedding,3.0
509,496,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,3.0
509,500,Reservoir Dogs,3.0
509,501,Grizzly Man,4.0
509,527,Once Were Warriors,5.0
509,574,The Man Who Knew Too Much,2.0
509,595,To Kill a Mockingbird,3.0
509,850,A Christmas Story,3.0
509,851,Brief Encounter,3.0
509,864,Cool Runnings,4.0
509,910,The Big Sleep,3.0
509,923,Dawn of the Dead,5.0
509,1050,Shower,3.0
509,1059,The Hidden Fortress,3.0
509,1090,The Thirteenth Floor,4.0
509,1091,The Thing,4.0
509,1580,Rope,2.0
509,1581,The Holiday,1.0
509,1594,A Shot in the Dark,3.0
509,1641,Forces of Nature,4.0
509,1643,Last Tango in Paris,4.0
509,1645,A Time to Kill,3.0
509,1648,Bill & Ted's Excellent Adventure,3.0
509,1678,Godzilla,3.0
509,1729,The Forbidden Kingdom,4.5
509,1777,Fahrenheit 9/11,1.0
509,1957,Enough,5.0
509,2000,Aguirre: The Wrath of God,3.0
509,2144,One Night at McCool's,3.0
509,2161,Fantastic Voyage,2.0
509,2268,The Golden Compass,4.0
509,2280,Big,3.0
509,2302,Avalon,3.0
509,2539,Spanglish,3.0
509,2620,Armed and Dangerous,4.0
509,2662,House of 1000 Corpses,3.0
509,2769,An American in Paris,2.0
509,2959,License to Wed,4.0
509,3087,Yankee Doodle Dandy,3.0
509,3177,Battle Royale II: Requiem,3.0
509,3526,Frances,4.0
509,3763,Onibaba,3.0
509,4011,Beetlejuice,4.5
509,4031,Going Places,2.0
509,4234,Scream 3,3.0
509,4267,Get Out Your Handkerchiefs,3.0
509,4886,And Then There Were None,4.5
509,4973,Under the Sand,4.0
509,4977,Paprika,3.0
509,5528,The Chorus,3.0
509,5820,The Sentinel,4.0
509,5876,The Mist,4.0
509,6279,Sister Act 2: Back in the Habit,4.0
509,6957,The 40 Year Old Virgin,3.0
509,8645,The Happening,4.0
509,8874,My Best Friend's Wedding,2.0
510,232,Rumble Fish,4.0
510,488,The African Queen,4.0
510,531,The Wrong Trousers,4.0
510,608,Men in Black II,4.0
510,696,Manhattan,3.0
510,912,The Thomas Crown Affair,5.0
510,921,Cinderella Man,4.0
510,1040,The Leopard,4.0
510,1089,Point Break,5.0
510,1265,Bridge to Terabithia,4.0
510,1643,Last Tango in Paris,4.0
510,1834,"Murder, My Sweet",5.0
510,2028,Say Anything...,2.0
510,2108,The Breakfast Club,4.0
510,2112,Payback,2.0
510,2300,Space Jam,4.0
510,2359,Sicko,5.0
510,3036,Mary Shelley's Frankenstein,2.0
510,3090,The Treasure of the Sierra Madre,3.0
511,16,Dancer in the Dark,5.0
511,193,Star Trek: Generations,1.0
511,296,Terminator 3: Rise of the Machines,5.0
511,318,The Million Dollar Hotel,5.0
511,342,Summer Storm,5.0
513,318,The Million Dollar Hotel,5.0
513,339,Night on Earth,3.0
513,480,Monsoon Wedding,4.0
514,85,Raiders of the Lost Ark,3.0
514,110,Three Colors: Red,3.0
514,153,Lost in Translation,3.0
514,176,Saw,5.0
514,194,Amélie,4.0
514,299,Ocean's Eleven,4.0
514,319,True Romance,5.0
514,377,A Nightmare on Elm Street,3.0
514,480,Monsoon Wedding,4.0
514,510,One Flew Over the Cuckoo's Nest,2.0
514,532,A Close Shave,2.0
514,542,The Crime of Padre Amaro,1.0
514,574,The Man Who Knew Too Much,4.0
514,595,To Kill a Mockingbird,3.0
514,606,Out of Africa,3.0
514,653,Nosferatu,4.0
514,707,A View to a Kill,2.0
514,745,The Sixth Sense,4.0
514,902,The City of Lost Children,4.0
514,921,Cinderella Man,3.0
514,923,Dawn of the Dead,5.0
514,1088,Whale Rider,3.0
514,1091,The Thing,3.0
514,1125,Dreamgirls,3.0
514,1366,Rocky,4.0
514,1375,Rocky V,3.0
514,1377,Houseboat,4.0
514,2019,Hard Target,4.0
515,169,Predator 2,5.0
515,273,The White Sound,2.5
516,25,Jarhead,5.0
516,74,War of the Worlds,3.0
516,79,Hero,3.0
516,95,Armageddon,4.0
516,110,Three Colors: Red,4.0
516,132,The Rolling Stones: Gimme Shelter,3.0
516,135,Dont Look Back,4.0
516,153,Lost in Translation,2.0
516,168,Star Trek IV: The Voyage Home,3.0
516,203,Mean Streets,4.0
516,204,The Wages of Fear,3.0
516,231,Syriana,3.0
516,236,Muriel's Wedding,3.0
516,249,The War of the Roses,3.0
516,296,Terminator 3: Rise of the Machines,5.0
516,319,True Romance,3.0
516,337,Monsieur Ibrahim,5.0
516,339,Night on Earth,3.0
516,527,Once Were Warriors,5.0
516,539,Psycho,4.0
516,548,Rashomon,3.0
516,1124,The Prestige,4.0
517,165,Back to the Future Part II,4.0
517,185,A Clockwork Orange,5.0
517,253,Live and Let Die,4.0
517,316,Grill Point,4.0
517,380,Rain Man,4.0
517,527,Once Were Warriors,5.0
517,595,To Kill a Mockingbird,5.0
517,597,Titanic,4.0
518,65,8 Mile,3.0
518,87,Indiana Jones and the Temple of Doom,3.0
518,89,Indiana Jones and the Last Crusade,3.0
518,122,The Lord of the Rings: The Return of the King,3.0
518,195,Trouble in Paradise,3.0
518,203,Mean Streets,4.0
518,216,Ali: Fear Eats the Soul,3.0
518,218,The Terminator,3.0
518,231,Syriana,1.0
518,273,The White Sound,5.0
518,276,The Edukators,3.0
518,288,High Noon,4.0
518,296,Terminator 3: Rise of the Machines,5.0
518,329,Jurassic Park,3.0
518,379,Miller's Crossing,3.0
518,380,Rain Man,3.0
518,414,Batman Forever,3.0
518,500,Reservoir Dogs,4.0
518,509,Notting Hill,1.0
518,585,"Monsters, Inc.",3.0
518,590,The Hours,2.0
518,597,Titanic,4.0
518,709,Licence to Kill,5.0
518,711,Finding Forrester,4.0
518,762,Monty Python and the Holy Grail,1.0
518,801,"Good Morning, Vietnam",3.0
518,840,Close Encounters of the Third Kind,3.0
518,858,Sleepless in Seattle,3.0
518,902,The City of Lost Children,3.0
518,1088,Whale Rider,4.0
518,1125,Dreamgirls,1.0
518,1259,Notes on a Scandal,5.0
518,1370,Rambo III,3.0
518,1372,Blood Diamond,4.0
518,1375,Rocky V,2.0
518,1379,Lights in the Dusk,3.0
518,1387,Superstar: The Karen Carpenter Story,3.0
518,1580,Rope,5.0
518,1647,The Recruit,2.0
518,1947,An Unfinished Life,4.0
518,1954,The Butterfly Effect,4.0
518,1957,Enough,3.0
518,1969,Bandidas,3.0
518,2000,Aguirre: The Wrath of God,4.0
518,2001,We Own the Night,3.0
518,2021,Jack & Sarah,4.0
518,2022,Mr. Deeds,5.0
518,2123,"Me, Myself & Irene",2.0
518,2144,One Night at McCool's,5.0
518,2160,Voyage to the Bottom of the Sea,3.0
